1.306673364001234294e-01 1.265524730940014442e-01 1.217568787375229306e-01 1.145155424012691270e-01 1.058530093414769696e-01 9.699681528178152878e-02 8.864669966747423802e-02 8.117006827581187134e-02 7.446631431597400264e-02 6.864550804040783771e-02 6.391261852261478915e-02 6.058532075620329943e-02 5.865544305804414743e-02 5.766731835151978763e-02 5.764591579636065694e-02 5.831627743533903535e-02 5.930040530738322352e-02
1.018874860794370951e-01 1.017502869719394964e-01 1.001823217230902452e-01 9.957983475429553477e-02 9.960511792420624622e-02 9.979345116752590117e-02 9.974845081183136841e-02 9.921742704748436059e-02 9.869765832470969724e-02 9.815322534176049163e-02 9.739905750374835969e-02 9.665057569056159648e-02 9.602757278224177684e-02 9.574912543884556149e-02 9.559650186834681151e-02 9.567906764449458923e-02 9.621870164938016445e-02
-5.724517718859670201e-02 -1.176081022301951107e+00 -2.402417560861540569e-01 4.782049037822115878e-01 8.292288996740742046e-01 1.064162020173824663e+00 1.252824702372103749e+00 1.066845220376550163e+00 1.153669981251067789e+00 8.302131403747502469e-01 8.601168385407413908e-01 5.859030494687549329e-01 3.829189194140372177e-01 2.206878592375036974e-01 -3.816735445147915323e-02 -8.137025551044861638e-02 -1.300081379084839506e-01
2.735887321032402397e+00 2.326271884188137573e+00 2.707940132496815533e+00 2.941925190044973437e+00 2.904286495830886050e+00 2.567282177190710613e+00 1.986933592306506569e+00 1.753699698282894071e+00 1.637519190907203770e+00 1.489657405811299906e+00 1.091174189942272887e+00 6.116064085147330243e-01 4.592733646484760124e-01 1.964256953204013556e-01 -1.241658010981269017e-02 -2.506645872132406971e-01 -2.849088688428964011e-01
9.956734127403041867e-01 9.950640962516044130e-01 9.939133247186381359e-01 9.922828559374989865e-01 9.905084036196007968e-01 9.884558581216887907e-01 9.864460679665784104e-01 9.849422748609003575e-01 9.838444942763788781e-01 9.830174606208977872e-01 9.823181487644165877e-01 9.813925890753100179e-01 9.802365953508466179e-01 9.788476823463186927e-01 9.771336166275221835e-01 9.754509065523193634e-01 9.738871604993269981e-01
-2.226152956721546075e-02 -7.567501327012890466e-02 -1.272594921093732345e-01 -1.748200854754141664e-01 -2.176204757580931237e-01 -2.559785691751187975e-01 -2.894938895425153702e-01 -3.178465979670341834e-01 -3.420223573012940443e-01 -3.619863238451055953e-01 -3.782836715703287722e-01 -3.913362240521849889e-01 -4.010625240410206072e-01 -4.085528450666198741e-01 -4.135233824793053681e-01 -4.160992701818246875e-01 -4.172847758023294773e-01
-9.292176904297490270e-02 -9.923429019737908807e-02 -9.898767877354473776e-02 -9.567596711577440460e-02 -8.780805397936050638e-02 -7.641776994700864856e-02 -6.364434679796811267e-02 -5.127730674430703434e-02 -3.961998011727892871e-02 -2.809233060288824149e-02 -1.769936156946947531e-02 -9.370203115593764287e-03 -2.525349849345499831e-03 2.115617604315662807e-03 3.973664849078846310e-03 3.219934853688893699e-03 1.507961630649322197e-03
9.997521814436455267e-01 9.971325350055356695e-01 9.918301066483670159e-01 9.833274559411759874e-01 9.731062475011459378e-01 9.619081567764018459e-01 9.503086725865849127e-01 9.386046994591872306e-01 9.269499510804798392e-01 9.157354607781985623e-01 9.051485071786714576e-01 8.952261352910900749e-01 8.861431282772065376e-01 8.778377214290872255e-01 8.705332948267412441e-01 8.640557113134750278e-01 8.579360269984293019e-01
1.073480423259151467e-01 1.021079464702227407e-01 9.621898056047480108e-02 9.037326641201358368e-02 8.451659511474701736e-02 7.874284873398129658e-02 7.337890793786440435e-02 6.868529342167836726e-02 6.457518208767160095e-02 6.098022507415683940e-02 5.793065256865581603e-02 5.542261452751444384e-02 5.339960425528098020e-02 5.184893035547476214e-02 5.083851325358340612e-02 5.033928975607749462e-02 5.009673610319863302e-02
1.004322507170782586e-01 1.000455352829646705e-01 1.001401739376938799e-01 9.980455497222678884e-02 9.956939484137891649e-02 9.938952417515606319e-02 9.917927963915064427e-02 9.885876844139035446e-02 9.839593241290157943e-02 9.789953997369864325e-02 9.737077536630664443e-02 9.678310745837843954e-02 9.618982984897254951e-02 9.546540438895542713e-02 9.462464356327937587e-02 9.375087079512943455e-02 9.291828445336101916e-02
-6.396509216193098091e-01 3.326660701609438463e-03 5.319496769291125887e-02 3.008906767690859296e-01 5.177583091837573148e-01 6.535344696447250579e-01 6.473053079253368036e-01 6.002622090888065642e-01 5.743985782371309190e-01 6.003994514959941631e-01 4.719522058076771054e-01 4.027273097839785820e-01 3.255589361825683148e-01 1.737019332260452409e-01 4.683865185162698619e-02 -8.083003722921529299e-02 -3.809958412102799896e-02
2.716776629527406506e+00 2.631914086420187537e+00 2.496261051504056638e+00 2.298533859032386939e+00 2.067056475231894286e+00 1.898424664601453093e+00 1.622541292894970288e+00 1.420198981846971131e+00 1.240478410704600076e+00 1.016389261733702476e+00 8.789387494044182958e-01 7.001734665345368258e-01 5.511006695338435124e-01 4.756320126600198650e-01 2.876327257609746502e-01 2.272437355403389425e-01 1.500371885539306394e-01
9.968833336051687866e-01 9.975189239610864345e-01 9.977767515567830259e-01 9.972276882148408683e-01 9.963401747908475770e-01 9.953069815978070611e-01 9.942908619090318201e-01 9.933661656190772016e-01 9.925613564470209260e-01 9.917902429752619708e-01 9.910017864403706245e-01 9.902986871728520768e-01 9.896880047283993509e-01 9.890508961700295032e-01 9.883974259916636917e-01 9.879209078647986919e-01 9.877392745794667528e-01
-2.558744469788324927e-01 -2.911345052092905172e-01 -3.220706413413814695e-01 -3.489205011080626639e-01 -3.715191001595261056e-01 -3.897519916026791487e-01 -4.042534807018067222e-01 -4.161122267324997015e-01 -4.262141885045908629e-01 -4.352118236089588255e-01 -4.430753847253449673e-01 -4.497274340350316257e-01 -4.552489700755741886e-01 -4.593763690865935723e-01 -4.615847366863451429e-01 -4.614958633330199511e-01 -4.594323863988213907e-01
-7.888991811534386278e-02 -7.039883762901419373e-02 -6.226294791867279660e-02 -5.321597190610747458e-02 -4.405387311126650329e-02 -3.527880996788492624e-02 -2.734408213016977299e-02 -2.054407208915295241e-02 -1.496145196194913554e-02 -1.005740721943148251e-02 -5.520612521670012138e-03 -1.587487408380587649e-03 1.632727803122077572e-03 3.940950886432302916e-03 5.351434074955343546e-03 6.182358734723608987e-03 6.752844619047453957e-03
9.667100223868979603e-01 9.566821310532258593e-01 9.454285015331346242e-01 9.338884485922073209e-01 9.226525564971932436e-01 9.119690079510428538e-01 9.019941643894840988e-01 8.929654002507843025e-01 8.846786701590881874e-01 8.767656485306356551e-01 8.690957312012277391e-01 8.620376135789273864e-01 8.556893162793864915e-01 8.500829010912437367e-01 8.453149052555158915e-01 8.410506803751458538e-01 8.370940926878606136e-01
8.001880881774461884e-02 7.521485603077203430e-02 7.093470036899063302e-02 6.690782232157460596e-02 6.333151178472098963e-02 6.028421711833008290e-02 5.774177504427050606e-02 5.560969150371202624e-02 5.379712720540995308e-02 5.218294698352128613e-02 5.073942553046745935e-02 4.948481823227013354e-02 4.842580535692204979e-02 4.760694148959297017e-02 4.707131755593363387e-02 4.683665834846925669e-02 4.684924881839663130e-02
1.003380986088396043e-01 1.001885851147010231e-01 9.964461008450094248e-02 9.897447512283831517e-02 9.829696801430064246e-02 9.761845312656766693e-02 9.696258653203056188e-02 9.635904696386056456e-02 9.578148219457346957e-02 9.520858692726455463e-02 9.463631678402220637e-02 9.412639235463646226e-02 9.367007060294642307e-02 9.325080997155005269e-02 9.291061230274366700e-02 9.266287389115623885e-02 9.250686119401532737e-02
4.868534887807881018e-01 3.650369965022272623e-01 4.506259774760190129e-01 4.583958308637213208e-01 4.627121703765929572e-01 4.207168565783685477e-01 3.804279288031063855e-01 3.083478852419112570e-01 2.567956650049301182e-01 2.401784284159360627e-01 2.218110982617645388e-01 1.793779347862376194e-01 1.489390247843838389e-01 8.835718427759876870e-02 5.979265611118706608e-02 2.977114849049910042e-02 3.204745827742760955e-02
1.911207366106627337e+00 1.755346351244757130e+00 1.544849570500303582e+00 1.346848493238155919e+00 1.132592338945668242e+00 9.222531223511802878e-01 7.675970943536934987e-01 6.546839728026825345e-01 5.822265574756742001e-01 5.348366602741083664e-01 4.634146798778996934e-01 4.039781727698702474e-01 3.438483912899633621e-01 2.567392291759879042e-01 1.325006276219485302e-01 7.240959593978168671e-03 -8.361131866021510872e-02
9.993349709169151440e-01 9.995573507447129691e-01 9.995676678910330182e-01 9.991919772489823437e-01 9.986960556119719445e-01 9.983130456196731561e-01 9.980465443825715655e-01 9.978963668868757741e-01 9.978366643538469916e-01 9.979540610602813944e-01 9.982899396910051015e-01 9.986349332896971021e-01 9.988956521123586452e-01 9.991127349792747747e-01 9.992141730519422671e-01 9.991702867374826491e-01 9.989341525725387028e-01
-3.952425270074151342e-01 -4.136585984081838641e-01 -4.294070373502233418e-01 -4.425204761194861391e-01 -4.529973342207628262e-01 -4.614611051678432219e-01 -4.683073363963352609e-01 -4.736615790507554546e-01 -4.780760690656101763e-01 -4.821017903795963844e-01 -4.856690189260967072e-01 -4.884787612607358609e-01 -4.907150827780861202e-01 -4.928615643627090592e-01 -4.946497036583816231e-01 -4.955479902707902728e-01 -4.954522896521683650e-01
-3.646389861888534034e-02 -2.975067347491062997e-02 -2.413297363900127404e-02 -1.954561731058959695e-02 -1.613763516374878970e-02 -1.345104488909139480e-02 -1.097516774922359384e-02 -8.578482472658318855e-03 -5.992976441956949021e-03 -3.325990039594829608e-03 -7.885763801924539421e-04 1.412738470774267631e-03 3.131740436775013771e-03 4.267240210832720475e-03 5.018908688297436284e-03 5.614364988717694682e-03 6.143962563273301473e-03
9.185768039988777556e-01 9.104320754251669090e-01 9.024146127055436839e-01 8.941514089810393973e-01 8.857798887079049166e-01 8.775382844638640600e-01 8.697994489895636283e-01 8.628261185154271207e-01 8.563818509347207453e-01 8.502332940331402966e-01 8.444865637492295907e-01 8.394900178451016881e-01 8.351293179575554060e-01 8.311717471097087584e-01 8.276109678830821936e-01 8.242863984749145834e-01 8.211615738934767705e-01
6.017008646525039139e-02 5.745280536951674621e-02 5.512480003633267456e-02 5.316235021999723975e-02 5.161236839836555457e-02 5.038549435266227727e-02 4.936948317106631956e-02 4.851594823595525852e-02 4.773019975218741051e-02 4.698380944848305069e-02 4.631913916361995315e-02 4.576280151917887229e-02 4.530696417106994806e-02 4.492588890270684393e-02 4.461926351484776787e-02 4.441279679835293676e-02 4.430233684970961289e-02
9.891517637979711786e-02 9.848185759097993763e-02 9.793745349195666361e-02 9.718984333743940773e-02 9.629060138904256549e-02 9.533888467866635796e-02 9.447967191055438307e-02 9.379056069280121422e-02 9.325936754277214247e-02 9.282362541731839500e-02 9.246382440671697955e-02 9.221774224120984909e-02 9.203359409514204337e-02 9.182955575636693457e-02 9.162123215229897588e-02 9.142315277505393134e-02 9.123662453317683829e-02
3.757348157513698550e-01 2.962215332196412310e-01 2.619819766328498889e-01 2.002678304205883775e-01 1.440181013828485124e-01 1.241911798739510769e-01 1.240041833430420570e-01 1.200328471991696788e-01 1.448713627848482732e-01 1.250217845498793889e-01 1.257098251052487792e-01 9.060600559021017575e-02 7.849465782605920261e-02 3.214386223625770311e-02 4.258388559504108078e-02 1.946119478321798463e-02 3.841665028033868640e-02
1.064983204375097969e+00 9.491109272332503011e-01 8.251815461003741969e-01 6.903939729830411709e-01 5.751974873197843729e-01 4.952595907510282669e-01 4.079528054033881856e-01 3.360541691184171231e-01 3.059929257911307987e-01 2.889922085007139430e-01 2.457685086966703847e-01 1.852396484921416675e-01 1.661614315453406321e-01 1.662764414396893098e-01 1.205888508001893011e-01 6.640752956686209185e-02 7.125452676491470481e-03
9.999176532139559814e-01 9.999432844160244249e-01 1.000323139264008399e+00 1.000718949449974193e+00 1.001279861485995681e+00 1.001883527291901776e+00 1.002326766121941937e+00 1.002658193077185178e+00 1.002972755925326309e+00 1.003267627596377665e+00 1.003511521419020447e+00 1.003724763955473387e+00 1.003950033828521438e+00 1.004094100935496447e+00 1.003927381817395492e+00 1.003396550460843306e+00 1.002460523134052650e+00
-4.658376832960458014e-01 -4.745036277766312982e-01 -4.813970673667670175e-01 -4.870447123302867332e-01 -4.915807801853019354e-01 -4.949161001167456941e-01 -4.974255258840215577e-01 -4.991724672499585624e-01 -5.004001929082791955e-01 -5.010150332024277953e-01 -5.007666497735436817e-01 -4.999872699260902720e-01 -4.992259294697867222e-01 -4.988602155915768388e-01 -4.979473311246553346e-01 -4.955620487458952672e-01 -4.919577727354831342e-01
-1.283303514741728803e-02 -1.065025592620905993e-02 -8.540742902557537861e-03 -6.371136516943313143e-03 -4.309199804670435854e-03 -2.348266170345316740e-03 -7.344564849034147065e-04 4.027020412178656085e-04 1.450277358730668468e-03 2.446372363791483526e-03 2.944592490540696387e-03 2.474872350467454459e-03 1.521445752323474744e-03 1.436534191734328879e-03 2.324161233269594982e-03 3.140513373489012012e-03 3.401839489615802146e-03
8.848701898139482713e-01 8.802535471253813970e-01 8.743933704617666836e-01 8.680136032374012878e-01 8.613815191449144537e-01 8.550340687960510389e-01 8.491735384655539898e-01 8.437055124367739412e-01 8.384038497183756711e-01 8.334405324529704506e-01 8.291437683335313169e-01 8.255867316276896961e-01 8.224877561956071004e-01 8.196754023648543663e-01 8.173165275472701330e-01 8.153484966641078024e-01 8.134378210716944890e-01
5.000289753144469135e-02 4.883308700643641809e-02 4.788378286581892324e-02 4.711527942954597120e-02 4.648289199625443846e-02 4.599047345287528982e-02 4.560214415854657588e-02 4.532679635976983451e-02 4.510802573127686149e-02 4.496923746857007381e-02 4.499643983806834308e-02 4.519501894820263793e-02 4.545558298084328291e-02 4.559953684681564839e-02 4.569651620572917627e-02 4.593751113173453332e-02 4.633787944539658615e-02
9.670198947288959068e-02 9.631325205353005736e-02 9.572153288450310771e-02 9.514766635797307359e-02 9.457193109488873373e-02 9.403180699077098859e-02 9.350314188495062462e-02 9.297800428019420416e-02 9.247779691817960279e-02 9.198987003405018070e-02 9.149166802380728769e-02 9.098813159999134814e-02 9.050036055612931118e-02 9.007013029897896483e-02 8.970690061845389141e-02 8.935640180066717342e-02 8.896196607014299207e-02
1.189637545685445635e-01 9.939430938495426304e-02 1.085017623272408194e-01 1.060381713071116699e-01 9.614465056437290769e-02 9.345447814592466873e-02 5.961930660923756009e-02 4.496824808501603127e-02 5.276277754704461476e-02 4.234174426856715523e-02 3.778228657719423858e-03 -5.561242205582885706e-02 -4.718173180980995279e-02 3.084873959996517478e-02 5.279953324864127689e-02 2.662370666525140997e-02 -1.478820491251684561e-04
5.360037521996124932e-01 4.461955305271874672e-01 3.782302690146811530e-01 3.608727316512613248e-01 2.850704170425445994e-01 2.354377413621244197e-01 1.920414919400229015e-01 1.535775422216640040e-01 1.419635897766055865e-01 8.437378338396675503e-02 2.953589558667324422e-02 -4.827750421221795626e-04 1.266496675145081623e-02 2.722442603427318100e-02 -6.470206596689144496e-02 -1.429598913856169051e-01 -1.982345807620524980e-01
9.999969048463096533e-01 9.999991600356793464e-01 1.000094106494363810e+00 1.000471068869868141e+00 1.000890663615211285e+00 1.001143690886183935e+00 1.001242047055149520e+00 1.001329121693750768e+00 1.001422033555664282e+00 1.001425806268586127e+00 1.001390358645700029e+00 1.001396915171476554e+00 1.001290462014762017e+00 1.000980539213118803e+00 1.000437853570237179e+00 9.996222813501911553e-01 9.986015115544754073e-01
-4.996707447922634771e-01 -5.046627817080130418e-01 -5.085530276424257146e-01 -5.118629026065977250e-01 -5.147552005242755913e-01 -5.173033076054259771e-01 -5.196234565882003054e-01 -5.215968970373910940e-01 -5.228544792379091755e-01 -5.230921950207179094e-01 -5.224573242951564556e-01 -5.213948553643913408e-01 -5.202457363438721671e-01 -5.192314713965227035e-01 -5.180381723573689312e-01 -5.162103405429876446e-01 -5.134493810854390272e-01
