6.441552535152383907e-02 6.334092629965715204e-02 6.201136774803515245e-02 6.077220283113953653e-02 5.945238321076726923e-02 5.810075245910543279e-02 5.671716915581496293e-02 5.529724178764394010e-02 5.396239798476396704e-02 5.281917927041214489e-02 5.184463794108246093e-02 5.104855236244042194e-02 5.045829641203656429e-02 5.001203675637644341e-02 4.968127317916578439e-02 4.957833726205234520e-02 4.987051123083043741e-02
1.405475064094573456e-01 1.383063161892192638e-01 1.354294969271290228e-01 1.324532461106025794e-01 1.294761439027168337e-01 1.266454316356934451e-01 1.241516390800358749e-01 1.220099838898409117e-01 1.200475001858712781e-01 1.181783132866758568e-01 1.165109654066161238e-01 1.150450007474623504e-01 1.136779462679876618e-01 1.124289214618926919e-01 1.113610163606179593e-01 1.103820645347607377e-01 1.093780911181526233e-01
-9.159782893541881243e-01 -9.467091974499631801e-01 -8.983093671875231889e-01 -8.165271696743062746e-01 -7.370777888269705036e-01 -6.110612272661888333e-01 -4.747101039021730529e-01 -3.229885624072645345e-01 -2.768211390393469085e-01 -2.059898034842704007e-01 -1.420128527054032586e-01 -1.359465523139313792e-01 -1.756645650150150118e-01 -1.903089598844604213e-01 -1.421618930444731865e-01 -1.710565310632395086e-01 -2.267425421265978347e-01
1.735481321946619637e+00 1.736751491052849872e+00 1.648513636308910568e+00 1.570684333411668687e+00 1.487515764591609058e+00 1.359220349458836186e+00 1.250334171055588861e+00 1.110015371756074121e+00 9.805479052638289561e-01 7.962703353691138464e-01 6.380576390770986706e-01 5.378416094125640923e-01 4.712032117102604167e-01 4.053438368482260024e-01 2.469464529903366845e-01 9.984052179317626230e-02 -1.068804952199036012e-01
9.646287872077258241e-01 9.685838520813866426e-01 9.718203526323005992e-01 9.743923437625543471e-01 9.763510870345722958e-01 9.778453398846869149e-01 9.789121087214907035e-01 9.795654489054592684e-01 9.798148296773977473e-01 9.798284135465965550e-01 9.797956240792856653e-01 9.797430391405096417e-01 9.794985889895292397e-01 9.788628344904833911e-01 9.778960833448455681e-01 9.767758598519447055e-01 9.757064822028462814e-01
-8.010035348028804458e-02 -1.088514969125473075e-01 -1.360941042691354852e-01 -1.614499776823921096e-01 -1.847015712711430890e-01 -2.057689911107935810e-01 -2.248850191556612255e-01 -2.424000317921982395e-01 -2.582497523211922941e-01 -2.727527238119574204e-01 -2.865984056870252705e-01 -2.997716316557268446e-01 -3.123895568271592427e-01 -3.248244816895512477e-01 -3.367733313404049356e-01 -3.477290407930163640e-01 -3.566651176978907767e-01
2.636120310041860093e-01 2.486871960660269609e-01 2.341869834713498633e-01 2.209258728862013021e-01 2.091208763707710083e-01 1.985263199223276376e-01 1.888533626926598430e-01 1.798597859860801285e-01 1.713949162504593837e-01 1.634452985469536379e-01 1.557372200905709769e-01 1.481678350328025084e-01 1.410439037484691460e-01 1.341271053365318267e-01 1.269409264861244835e-01 1.191989538182239433e-01 1.112392047947170226e-01
9.967868043730980787e-01 9.940580222602187765e-01 9.904375781282209745e-01 9.859465654826002901e-01 9.809121511265305182e-01 9.754958983267251194e-01 9.698719504505767253e-01 9.640294159474130931e-01 9.579086590149773484e-01 9.515347037712731382e-01 9.448671910886933256e-01 9.378962971669959625e-01 9.307653646006796011e-01 9.235462370697862244e-01 9.163268003377522675e-01 9.090616001887849018e-01 9.018058946495604022e-01
5.905932529021781091e-02 5.806782453062416666e-02 5.695807164123103949e-02 5.599598218261986338e-02 5.504230837591286840e-02 5.414666427080443850e-02 5.330758121488544249e-02 5.250959168970990160e-02 5.178431745350602078e-02 5.113095656378556508e-02 5.052457085559961675e-02 4.997564561897913094e-02 4.942438410854822772e-02 4.883010319156416007e-02 4.827506949996070162e-02 4.785292632959138592e-02 4.764443261432594473e-02
1.298067193836911770e-01 1.278021486714325805e-01 1.259464200028789227e-01 1.239939804201524720e-01 1.221204146077520813e-01 1.203701012413054966e-01 1.187423064636406733e-01 1.172030747624619174e-01 1.157220726997778143e-01 1.142783231400769234e-01 1.128592178344967889e-01 1.114581185129901869e-01 1.100591997414377826e-01 1.086371278617501851e-01 1.071872276738618790e-01 1.057191975381238380e-01 1.043161735486961700e-01
-7.806735141246293752e-01 -7.633982750707519749e-01 -7.188753372006682074e-01 -6.361280168736257457e-01 -5.660801726338188233e-01 -5.098698822809996090e-01 -4.681538619119463007e-01 -4.361276724704047369e-01 -4.108441904874759465e-01 -3.834786310669078824e-01 -3.866797144277985265e-01 -3.683222658489164747e-01 -3.385707164953437043e-01 -3.433476089048206892e-01 -3.640153901218554644e-01 -3.992165250730532189e-01 -3.863597750431688738e-01
1.474837418489746144e+00 1.413502220800282538e+00 1.333134126249163387e+00 1.227499366643069800e+00 1.129513397342694958e+00 1.018000823506177266e+00 9.465033666511846189e-01 8.727321480988321500e-01 7.899622267234657214e-01 7.437345358220884828e-01 7.318149153575546073e-01 6.865788004125238375e-01 6.909633458301297493e-01 6.872835431515864624e-01 6.570566964982116342e-01 5.968874999358588784e-01 4.576057990958209420e-01
9.806146406912449320e-01 9.828045049719789095e-01 9.844648234727143565e-01 9.858128855917740463e-01 9.867987554972794673e-01 9.875174404271177542e-01 9.880520945417695655e-01 9.884499176544648824e-01 9.886763431373734035e-01 9.886405372357288668e-01 9.883607276351398241e-01 9.879415730251315253e-01 9.874675716373547685e-01 9.870178074731220663e-01 9.866201197924840960e-01 9.863660645911037639e-01 9.863917442133680602e-01
-2.090588109366277036e-01 -2.314855601292108711e-01 -2.528282182127440381e-01 -2.730657649067040338e-01 -2.922626768831989574e-01 -3.102853935419243592e-01 -3.271349799983036544e-01 -3.429565757464274611e-01 -3.575808098272852953e-01 -3.709819680908708062e-01 -3.834855677573845711e-01 -3.953332678854024618e-01 -4.069958294254872877e-01 -4.186069352598202342e-01 -4.296504067130692550e-01 -4.400192503069316752e-01 -4.497216276168512494e-01
1.959462335998844729e-01 1.846491402817341532e-01 1.738207008324195446e-01 1.633069243541815652e-01 1.530858538018947390e-01 1.430526893722375847e-01 1.331219279783092402e-01 1.236832010254097503e-01 1.151254846424049211e-01 1.075660960041475434e-01 1.011632510217088526e-01 9.614882669839334983e-02 9.223027915616033301e-02 8.884835302572927085e-02 8.556702062570016587e-02 8.269820718663076220e-02 8.042502957372843486e-02
9.779030696187446248e-01 9.728383398343557475e-01 9.676033257550727962e-01 9.619735112476286432e-01 9.561977945744630780e-01 9.502446784650870892e-01 9.441950877650177043e-01 9.380501970386651012e-01 9.317328029436552361e-01 9.251627847507053470e-01 9.182371664408047751e-01 9.109987993303583220e-01 9.034264753250724755e-01 8.955523472726033551e-01 8.875747704361501844e-01 8.794592080874825690e-01 8.710113070951381875e-01
5.443299351208254894e-02 5.349517348912439380e-02 5.252395771148767045e-02 5.161668544363717109e-02 5.075129464697276244e-02 4.996687816808251942e-02 4.927864212413123057e-02 4.863044286343681799e-02 4.800092290688293822e-02 4.737564485986218293e-02 4.670210054460188775e-02 4.593653469259057626e-02 4.506742928024625588e-02 4.414752750133112136e-02 4.328151119820221326e-02 4.245544385680670441e-02 4.165029588279520883e-02
1.205726084474303406e-01 1.189351900024254866e-01 1.175365294295599022e-01 1.159887752705846126e-01 1.144364953376843103e-01 1.128926884656516472e-01 1.113677600479159313e-01 1.099073873607063767e-01 1.085143882628518408e-01 1.071672026888600415e-01 1.058723374443367587e-01 1.046498928176830268e-01 1.034655207043214398e-01 1.022842576284482413e-01 1.010993066795967260e-01 9.994565993605694643e-02 9.883861606268165567e-02
-5.899833056960667177e-01 -5.608582041907204108e-01 -5.362958484428728134e-01 -5.260599573677852137e-01 -5.041959722896444118e-01 -5.059385641907193643e-01 -4.941646611694933133e-01 -4.577695725040011876e-01 -4.069951530463269962e-01 -3.580768246611162331e-01 -2.906298529833177269e-01 -2.177198185194451907e-01 -1.794667496651239369e-01 -1.643645528326778404e-01 -1.709878916439539487e-01 -1.243045604676985411e-01 -1.112372153694117655e-01
1.175735985620698143e+00 1.123641587036166678e+00 1.072609937915552480e+00 1.018749744579066308e+00 9.719663130769612414e-01 9.065271325220908283e-01 8.637743882601650602e-01 8.141836392412475920e-01 7.548649999916565712e-01 7.020733139810532153e-01 6.768270018651065811e-01 6.499807995208838340e-01 6.764554867605701016e-01 6.675763718292779814e-01 6.361684968827497899e-01 6.131612317553182256e-01 5.863711500793100662e-01
9.890828337750731114e-01 9.900942051409984401e-01 9.909741919360572915e-01 9.916101043892148192e-01 9.921572194263528210e-01 9.927328307194021040e-01 9.933943869021465423e-01 9.941597827886191618e-01 9.949214554691027113e-01 9.955972089184044194e-01 9.961609450001845945e-01 9.965887120282241884e-01 9.968707029812730047e-01 9.970029275959551018e-01 9.970574633760376226e-01 9.970377677224239177e-01 9.969342559013631977e-01
-3.094872009226881659e-01 -3.257420478036466283e-01 -3.406778725707706457e-01 -3.541719003556369483e-01 -3.662431774618905012e-01 -3.770884645313014039e-01 -3.869624004036156806e-01 -3.959958413484288009e-01 -4.044235057096127184e-01 -4.125254329366858652e-01 -4.203113180880042599e-01 -4.280561460482614766e-01 -4.362193887715218876e-01 -4.443738877153567413e-01 -4.517998134048742953e-01 -4.583586287036381934e-01 -4.640822304244368035e-01
1.473606050865398920e-01 1.404046471674442464e-01 1.341186461199883606e-01 1.284215541062092847e-01 1.230935188099305799e-01 1.177681608474893393e-01 1.123955916506349656e-01 1.068667323673015007e-01 1.014087659633882144e-01 9.625866334229810084e-02 9.136747920742954721e-02 8.691153490736708287e-02 8.318707696455659995e-02 7.988006772626295160e-02 7.658834201730982394e-02 7.329024545352609554e-02 6.985003167599232454e-02
9.509036083983695153e-01 9.454586814307047726e-01 9.397872669740803264e-01 9.341416512298735819e-01 9.285457721509202678e-01 9.230568038763781180e-01 9.175986401834346218e-01 9.121049263626814785e-01 9.065486479769646611e-01 9.008664625008483418e-01 8.951653716333549671e-01 8.894966736599526635e-01 8.836063079966219869e-01 8.774151601674374801e-01 8.710332238390585680e-01 8.643440718729745731e-01 8.572527557840411427e-01
4.982251087020778124e-02 4.893057856581454340e-02 4.814342030891748808e-02 4.737034341901382589e-02 4.670327972176630676e-02 4.617113171375330366e-02 4.575304553088162945e-02 4.544850076689682661e-02 4.520376738019699775e-02 4.495578392250048488e-02 4.470150528864764300e-02 4.438809803730035808e-02 4.393468834885288360e-02 4.341868931828083561e-02 4.296923780359707123e-02 4.260883314113888404e-02 4.234660460423363831e-02
1.131768205307430442e-01 1.119797646156137638e-01 1.106592659875149931e-01 1.094748472755653068e-01 1.083627238175356583e-01 1.072988668639750787e-01 1.062743414091554955e-01 1.052601178652168012e-01 1.042350512221681957e-01 1.032021501124124885e-01 1.021675849716338902e-01 1.011535901911575913e-01 1.001720693204353335e-01 9.919391171052058254e-02 9.819404932788711182e-02 9.714108202385624002e-02 9.600726294232783675e-02
-3.694580280616450718e-01 -3.335728208669215822e-01 -3.056200653400931722e-01 -2.678244997911938818e-01 -2.674608830121565362e-01 -2.687067642610946328e-01 -2.739971385278365257e-01 -2.865182264027135717e-01 -2.680321470634922099e-01 -2.554198317896475001e-01 -2.407622038064959058e-01 -2.097666767242302999e-01 -1.654307386997306561e-01 -1.662577844512811709e-01 -1.629635146534114953e-01 -1.655702675216639275e-01 -1.757591449587433685e-01
8.902327085645392879e-01 8.242639385164519661e-01 7.622029424223191185e-01 6.841264989113945427e-01 6.234912610811967904e-01 5.669597295056936215e-01 5.331372586492896248e-01 4.888217205149043010e-01 4.802953156865505946e-01 4.650388366128243023e-01 4.568793373075171194e-01 4.712048789096393575e-01 5.124188341860708151e-01 4.817698139047924544e-01 4.474079677509345543e-01 4.054119837857532160e-01 3.745499582150864648e-01
9.931420984018571874e-01 9.937315633684384863e-01 9.943189722775225281e-01 9.948158300893631401e-01 9.953131765514092733e-01 9.958432232444009991e-01 9.964069497939012088e-01 9.970026822622755081e-01 9.975789304146041037e-01 9.980812291883571774e-01 9.984990108207720816e-01 9.988161411333073003e-01 9.990045245670092777e-01 9.990824378678757611e-01 9.991004195190218429e-01 9.990168984002572028e-01 9.987938651434103976e-01
-3.786569201672375096e-01 -3.893073532474253806e-01 -3.991651658812480075e-01 -4.081157219500284872e-01 -4.162331548891801125e-01 -4.237165653558027101e-01 -4.305557217241193779e-01 -4.367231731527524974e-01 -4.424159738199210379e-01 -4.480035365353736143e-01 -4.536072998679166468e-01 -4.593105439385721245e-01 -4.651902673389213261e-01 -4.709411928991324436e-01 -4.761892637380212845e-01 -4.810087107451505029e-01 -4.856556386219066934e-01
1.169135252310688489e-01 1.117925756270028437e-01 1.069983019778817934e-01 1.022639705555248163e-01 9.747901216289853177e-02 9.258118605361602416e-02 8.761393894842733898e-02 8.261567754279791620e-02 7.783373367391105413e-02 7.325967112431275297e-02 6.872340841319089788e-02 6.441141933927266305e-02 6.028458416656346658e-02 5.611703320899098790e-02 5.176892145318911370e-02 4.736480155120618291e-02 4.302341031539102384e-02
9.255371072028729662e-01 9.211079115432048159e-01 9.166632005356926127e-01 9.122875072094922544e-01 9.078749781380744954e-01 9.033834580169740613e-01 8.988103508071061398e-01 8.941647603761605501e-01 8.894527659598129299e-01 8.846668041415641781e-01 8.798265437047835258e-01 8.748984095070116984e-01 8.697201629653192878e-01 8.642063585436359219e-01 8.584183881916057635e-01 8.523237986598606319e-01 8.458458660583346722e-01
4.604472137594547987e-02 4.549074213691269714e-02 4.502771696490132092e-02 4.462557609056093388e-02 4.430981356769044671e-02 4.406828979555928866e-02 4.389906174339915090e-02 4.380432978815576583e-02 4.373488089312296823e-02 4.364586039646313476e-02 4.353964556476204451e-02 4.338680368322452019e-02 4.318320737392922909e-02 4.298943268932350209e-02 4.286788373859846263e-02 4.279574297454681597e-02 4.272725733684450827e-02
1.079325118931872274e-01 1.070786006540189877e-01 1.060914082374559558e-01 1.051957490303968429e-01 1.043282235406707142e-01 1.034820653659716538e-01 1.026517160789750527e-01 1.018260157567574126e-01 1.010087410880723541e-01 1.001886836570551609e-01 9.935644123138726025e-02 9.853083729670844559e-02 9.769018461169423628e-02 9.680254579830324668e-02 9.585581601823643660e-02 9.484437420773093874e-02 9.376714539239711099e-02
-2.662207342965767221e-01 -2.493126108051325063e-01 -2.395217535027518996e-01 -2.387398860039284809e-01 -2.441390277283226884e-01 -2.505618097555506463e-01 -2.515284731635214488e-01 -2.538751384124853239e-01 -2.296905717164659244e-01 -2.322224984601582720e-01 -2.250268441718058232e-01 -2.086141812621017666e-01 -2.049164148561950227e-01 -2.111489279607083880e-01 -2.219394287770891372e-01 -2.154344259691566288e-01 -2.143069605763518182e-01
5.997398512972532680e-01 5.538902104962611928e-01 5.163109226604729596e-01 4.672259362990384690e-01 4.379217940952062071e-01 4.095717682321579622e-01 3.778111437729084199e-01 3.457879722986777482e-01 3.352237916682660468e-01 3.430083093310608011e-01 3.466383791425221572e-01 3.626876493193161299e-01 3.742013674593401285e-01 3.598428127043238889e-01 3.325721769783181458e-01 3.258791587896958664e-01 3.261276281873606298e-01
9.956483717565909330e-01 9.960668080613532815e-01 9.964328764653728188e-01 9.968145879585835756e-01 9.971768560412183069e-01 9.975406173816395716e-01 9.979325591379474281e-01 9.983328538350161319e-01 9.986867950404818561e-01 9.989423564645792952e-01 9.990874860714837880e-01 9.991347786402219322e-01 9.990730760170083435e-01 9.989034779608862991e-01 9.986222195990275274e-01 9.982141707210824277e-01 9.976953105004200406e-01
-4.244927472438808080e-01 -4.316959121768647045e-01 -4.383327219809274866e-01 -4.444464467860359536e-01 -4.502168511023657005e-01 -4.555412685768670533e-01 -4.604214313452205110e-01 -4.650624721054414379e-01 -4.696360177987777829e-01 -4.742381131986819764e-01 -4.788854719341160138e-01 -4.835797904993726637e-01 -4.882011466520319032e-01 -4.925156576838417011e-01 -4.965432885287435205e-01 -5.006777394956478666e-01 -5.050519878049712919e-01
